text,emotion,error_type,predicted,actual
dey pain me reach bones say anytime i talk with my cousins or friends from benin city dem go chop bini like cabin biscuits and ill be replying with dirty english who do me dis thing self,disgust,False Negative,False,True
dey pain me reach bones say anytime i talk with my cousins or friends from benin city dem go chop bini like cabin biscuits and ill be replying with dirty english who do me dis thing self,fear,False Positive,True,False
na una go chop oooh we beat division country team una dey happy,joy,False Positive,True,False
na una go chop oooh we beat division country team una dey happy,surprise,False Negative,False,True
lolall these oyibo therapy no dey workpesin wey own househim wife dey disrespect am a single dose of slapafenac everyday will calm her navs,anger,False Negative,False,True
lolall these oyibo therapy no dey workpesin wey own househim wife dey disrespect am a single dose of slapafenac everyday will calm her navs,disgust,False Negative,False,True
lolall these oyibo therapy no dey workpesin wey own househim wife dey disrespect am a single dose of slapafenac everyday will calm her navs,fear,False Positive,True,False
add that special red oil pepper sauce join down am with pepsi wen dey sweat and the rapture don complete walahii,fear,False Positive,True,False
add that special red oil pepper sauce join down am with pepsi wen dey sweat and the rapture don complete walahii,joy,False Negative,False,True
who de breeetttt all of una combined shey u wan try oya do am if e easy,disgust,False Negative,False,True
some people just dey make mouth but their money na audiowe no dey see am at all the dream is,disgust,False Negative,False,True
some people just dey make mouth but their money na audiowe no dey see am at all the dream is,fear,False Positive,True,False
some people just dey make mouth but their money na audiowe no dey see am at all the dream is,surprise,False Positive,True,False
man wizkid is fucking good dey chop beats like say na hot akara,fear,False Positive,True,False
man wizkid is fucking good dey chop beats like say na hot akara,joy,False Negative,False,True
waybill the android give me na urcchy wey don blow,fear,False Positive,True,False
waybill the android give me na urcchy wey don blow,sadness,False Negative,False,True
waybill the android give me na urcchy wey don blow,surprise,False Positive,True,False
omo this angel don dey enter my eye when do they start voting ukwu nwere ntị,joy,False Negative,False,True
election day never reach they don pluck person eyes comot please im running back to ibadan lagos people are not going to take this thing lightly,disgust,False Negative,False,True
election day never reach they don pluck person eyes comot please im running back to ibadan lagos people are not going to take this thing lightly,surprise,False Positive,True,False
black and white police dey kill black people e don too muchhhh,disgust,False Negative,False,True
black and white police dey kill black people e don too muchhhh,fear,False Positive,True,False
black and white police dey kill black people e don too muchhhh,sadness,False Positive,True,False
hai god comments plenty o but any how my head dey game i sight you well for that secs for your right corner but i couldnt screen grab that part but this na your drip e also dey your dp everywhere as the song dey bomb,fear,False Positive,True,False
hai god comments plenty o but any how my head dey game i sight you well for that secs for your right corner but i couldnt screen grab that part but this na your drip e also dey your dp everywhere as the song dey bomb,joy,False Negative,False,True
hai god comments plenty o but any how my head dey game i sight you well for that secs for your right corner but i couldnt screen grab that part but this na your drip e also dey your dp everywhere as the song dey bomb,surprise,False Negative,False,True
he say because say she get big yash that one say na she dey twerk because say she dey light skin that one say na she fine pass praise is a goat,disgust,False Negative,False,True
lmao i just remembered akah and claire so as light no dey now how dem dey store their breast milk,joy,False Positive,True,False
lmao i just remembered akah and claire so as light no dey now how dem dey store their breast milk,surprise,False Negative,False,True
make una patronize me abeg i no take eye see food chop for days now why una de do me like this na,joy,False Positive,True,False
make una patronize me abeg i no take eye see food chop for days now why una de do me like this na,sadness,False Negative,False,True
oh na guy u be sef and ive been calm with my words thinking im talking with a female alaye if u dont get the fuck off from here now eeeh,anger,False Negative,False,True
oh na guy u be sef and ive been calm with my words thinking im talking with a female alaye if u dont get the fuck off from here now eeeh,disgust,False Negative,False,True
oh na guy u be sef and ive been calm with my words thinking im talking with a female alaye if u dont get the fuck off from here now eeeh,fear,False Positive,True,False
pastor dey shout your children will suck your womb i say your children will suck your womb congregation dey halla amen amen the thing sound like joke right now but if you follow me dey dat street this morning your heart for cut,disgust,False Negative,False,True
pastor dey shout your children will suck your womb i say your children will suck your womb congregation dey halla amen amen the thing sound like joke right now but if you follow me dey dat street this morning your heart for cut,sadness,False Positive,True,False
pastor dey shout your children will suck your womb i say your children will suck your womb congregation dey halla amen amen the thing sound like joke right now but if you follow me dey dat street this morning your heart for cut,surprise,False Negative,False,True
poverty must die this year boys dey work dem never collect oluwa please wire time no dey na you be our hope we pray and believe in you only,disgust,False Negative,False,True
even off campus dem dey wreck,fear,False Positive,True,False
even off campus dem dey wreck,surprise,False Positive,True,False
