text,true_label,predicted_label,correct
dey pain me reach bones say anytime i talk with my cousins or friends from benin city dem go chop bini like cabin biscuits and ill be replying with dirty english who do me dis thing self,disgust,sadness,False
na una go chop oooh we beat division country team una dey happy,surprise,surprise,True
lolall these oyibo therapy no dey workpesin wey own househim wife dey disrespect am a single dose of slapafenac everyday will calm her navs,anger,sadness,False
add that special red oil pepper sauce join down am with pepsi wen dey sweat and the rapture don complete walahii,joy,sadness,False
who de breeetttt all of una combined shey u wan try oya do am if e easy,disgust,sadness,False
some people just dey make mouth but their money na audiowe no dey see am at all the dream is,disgust,sadness,False
man wizkid is fucking good dey chop beats like say na hot akara,joy,sadness,False
waybill the android give me na urcchy wey don blow,sadness,sadness,True
omo this angel don dey enter my eye when do they start voting ukwu nwere ntị,joy,sadness,False
have you met my queen of the elite league natural skin from god as in her name fit the skin milk skin for who no sabi not diluted face o the face is from god,joy,sadness,False
make wuna stop dey like my tweets e dey make me think say don send me money i take god beg wuna i no want heart attack,fear,sadness,False
election day never reach they don pluck person eyes comot please im running back to ibadan lagos people are not going to take this thing lightly,disgust,sadness,False
black and white police dey kill black people e don too muchhhh,disgust,sadness,False
hai god comments plenty o but any how my head dey game i sight you well for that secs for your right corner but i couldnt screen grab that part but this na your drip e also dey your dp everywhere as the song dey bomb,joy,sadness,False
he say because say she get big yash that one say na she dey twerk because say she dey light skin that one say na she fine pass praise is a goat,disgust,sadness,False
lmao i just remembered akah and claire so as light no dey now how dem dey store their breast milk,surprise,sadness,False
make una patronize me abeg i no take eye see food chop for days now why una de do me like this na,sadness,sadness,True
new week new arrivals as e dey hot oo dont be sleeping on this set at all o its a banger back to back they are finer in real life sef  please retweet to my customers biko school have resume o school fees dey ground biko help my ministry,joy,sadness,False
oh na guy u be sef and ive been calm with my words thinking im talking with a female alaye if u dont get the fuck off from here now eeeh,anger,sadness,False
pastor dey shout your children will suck your womb i say your children will suck your womb congregation dey halla amen amen the thing sound like joke right now but if you follow me dey dat street this morning your heart for cut,disgust,sadness,False
poverty must die this year boys dey work dem never collect oluwa please wire time no dey na you be our hope we pray and believe in you only,disgust,sadness,False
even off campus dem dey wreck,anger,sadness,False
naso dem no open mb bridge today again which wahala b dis na wetin happen na,disgust,sadness,False
during my nysc e get one babe i dey eye for uniuyo she hug me finish call me next day say wetin be the name of my perfume that the bf likes it,disgust,sadness,False
do u even care about my mental health see wetin u dey chop and i never chop since are you sure you care about me bayiii,sadness,sadness,True
i get two weddings tomorrow materials don land buh was super lazy to sew now im tryna dodge em and idk how one na my tenant the other guy na childhood friend from church plus i get burial condolence same tomorrow i just want to be a toddler again god,fear,sadness,False
gtb just charge me for april sms abeg if na play make una stop how many una send me,disgust,surprise,False
dear lord the way you pamper me enh i don too spoil so tey i no dey thank you enough you don use sweetness finish me na so so love you dey take shower me everyday you just dey burst my brain on a daily i love you baba mi and i thank you,joy,sadness,False
uriel ur time is comingdey form caring wit ur black assacting like she caresand gosh she can talk africa,disgust,sadness,False
this brhoe dey happy say he dey always do raw with every girl my condolences to all the babes sha,disgust,sadness,False
d population of lesbians on dis streets is getting higher by d daysooo disgusting wlhke mace ni mace for goodness sake mey zaki banii really dont have sense wen it coms to dis zan zagi uwar mutum wlh i will start u all,disgust,sadness,False
me wey dey look into settling after nysc sef i love peace of mind,joy,sadness,False
e don happn wahala be like bicycle,surprise,sadness,False
nah today e don tey nah i just dey manage this place dey wait the day wey i go enter my country of origin wey be canada,sadness,sadness,True
lol wahala for who waste data for babe wey no go fit sub for you,disgust,sadness,False
im scared to take this loan from my sister her terms na die like im your baby brother oh this girl,fear,sadness,False
na wa oh agbo jedi don come dey expensive,disgust,sadness,False
e be like say e don happen o,fear,surprise,False
am yet to be a mother na i shock self wen i come online come see happy mothers day women wahala too much jorhow many times wey dey celebrate one tin,disgust,sadness,False
i don baff like times and its not yet pm yet come imagine some people go still dey knack inside this kind weather o,disgust,surprise,False
how many years ago sing shey na like this e go dey dey listening again now and im in tears how many years ago and we still dey ask the same question,disgust,sadness,False
na ur time enjoy my own sef dey come,disgust,surprise,False
lol this one na small na only the glass i go pick for ground because i go stone am for ground as e no high me i go pick am back for round,anger,sadness,False
is dis hw pple look wen dey go on low cut i look like smigel,disgust,sadness,False
i just dey vex i just dey quiet make e no be like say na bad belle dey do me,anger,surprise,False
youre so rightna them dey rush d guy for original charger,surprise,sadness,False
ah swear e pain me oh because it was a close relationship wey we gather dey same room dey connect but na when i wan go out go ease myself for the dream i sharperly wake up because that one na trap ,fear,sadness,False
so una dey take their women,surprise,surprise,True
this is what you get when blockheads who like using religiously conservative dogmas as their shield to take canvass for more bribes get to hold on to powersilly laws wen no dey ever make sense in view and na man and woman keke be our problem for kano now abi faaccckk,disgust,sadness,False
i hate you so its me you dont like cause im short im not even short im small fun size,anger,sadness,False
aswear e no go funny wahala sef don pass the money them go wan pay you,disgust,sadness,False
mummy ire naso naija be ooo when u r hungry not even ur family is dere for u but wen u blow and become rich and famous that uncle and aunty wey no help u go dey shout up and down say shes my daughter inside life,disgust,sadness,False
