text,true_label,predicted_label,correct
kusolwa umkhuba ekhaya ngotholwe emotweni yakhe eseshonile esonakele,disgust,sadness,False
kusale oyedwa enkundleni bedubulana namaphoyisa,anger,sadness,False
ubone afike ngayo ularsen exoshwa kwichippa,sadness,sadness,True
uzuma uhlawuliswe r60 000 ngenkulumo enokucwasa,surprise,sadness,False
ngeke ngithuke ngoba legenge ehamba nama sonto iweekend yonke ave idlana lapha ematendeni  ,anger,sadness,False
abebucs nelinye ithambo lokugiya,anger,sadness,False
eminye imizamo yokuqhuba isibonelelo sabangasebenzi,anger,disgust,False
kudonselwane izibhamu kuvulwa inkulisa empendle,anger,disgust,False
mfo_kathabizolo yobe bafo wami ngiyazisola futhi,anger,sadness,False
kushone ozalwa abashonela enigeria,sadness,sadness,True
_missndlela lutho wathi wathi uhlala enanda nje ngyabonga angthathi nenamba,anger,sadness,False
umokwena uthiywa yimiphumela emibi,anger,sadness,False
qmqilingwa charliesamsonsa omzala abekho la kutwitter bale evillage,anger,sadness,False
ayandise izinhlelo ezintsha isabc,anger,sadness,False
uvalo amabhubesi ebhubhisa imfuyo,fear,sadness,False
akulalwa ngihleli nawe bhari lomama wakhuluma engathi sihlukanisa unyaka nje mafreshsa ukhozi_fm,anger,sadness,False
owepolokwane usefudukele kwiwits ezombophela zisuka,anger,sadness,False
likhotheme izinyane lesilo,anger,sadness,False
umphakathi uhlomule ngamaloli amanzi,joy,sadness,False
waze wangcupha umuntu kodwa ngizothula ,anger,sadness,False
injabulo ukwesta ebopha ifindo lomshado,joy,sadness,False
mtimande_n ngizwe u kruger national park qha,anger,sadness,False
bahleli lubhojozi abangenelwa abazenza amaphoyisa,anger,sadness,False
ngingakabunjwa wayengazi sengingibunjiwe wayengazi asiphakamise izithunywa  ingathi uthixo anganembatha ngamandla okuqhubekela phambili noma kunzima sengathi omdala kunezinsuku anganihlenga aniphephise ezingozini nasemgadlweni nasezifungweni nalapho,anger,disgust,False
nomndayi mina ngingayijabulela i sabbatical sthezozo even if its forced ngingayijabulela ,anger,sadness,False
kugwazwe kwabulawa owayeyiphini likasihlalo weanc etshwane,sadness,sadness,True
babhodla umlilo ngomholi weanc obulewe,anger,sadness,False
kushiswe ibhungu umphambili libulawa,sadness,sadness,True
bafuna ibe yisidlo sikakhisimusi isupersport,anger,disgust,False
uhlose ukubhala incwadi ngomlando wobuciko,anger,sadness,False
ligqunywe esitokisini iphoyisa elisolwa ngokubulala,sadness,sadness,True
badidekile kubulawa umhlengikazi ekilinikhi,sadness,sadness,True
utholwe ehlahlelwe obenyamalele ekhaya,sadness,sadness,True
ijoka kwittm idlulela esigabeni esilandelayo kwinedbank,anger,sadness,False
bacasulwe ukuhlehla kwesigwebo abagilwa,anger,sadness,False
bengithi ngyaqaqa konakalasengoqawqa kahle ksassa,anger,sadness,False
ucele akathi vu ngemibiko yakamuva ethinta uphenyo ngokubulawa kukameyiwa,anger,sadness,False
kulimale abane engozini yemoto emgungundlovu,sadness,sadness,True
livelile iphoyisa elidubule umabhalane oyithwasa,sadness,disgust,False
ianc ijube elizoxazulula izikhalo ekzn,anger,sadness,False
uboshiwe umfundi obulale uthisha,disgust,sadness,False
sijabulile ngabafuna ukuhola ianc,joy,sadness,False
yaz one minute ngiblomile ngi happy then ku enterishe le feeling yokuth yey nginezinkinga,anger,sadness,False
ungqongqoshe wembulele isizwe ngesivuvu sesithathu,anger,sadness,False
le mbiza icoba intlzyo ngathi imorning sickness ,disgust,sadness,False
udonse iso likabaxter ogijima kwimaritzburg,anger,sadness,False
uthisha usehole ur1m engasebenzi,surprise,sadness,False
sebeyazenyeza ngokuncelisa emphakathini,anger,sadness,False
kushiswe amaloli amabili ngasemphithi,anger,disgust,False
ushobzin futhi loyamuntu uhleka ngempela laphaya akazenzisi ulushisa ngempela ,anger,disgust,False
ubathembisa injabulo abalandeli bamazulu,joy,sadness,False
kugwetshwe owabulala intombi wayiphonsa esimobeni,sadness,sadness,True
ubaba ecaleni lokudlwengula ingane 14 yakhulelwa,surprise,sadness,False
shuthi imambana le iyayshaya ishisani thosani ,anger,disgust,False
ishaye eceleni ieff ithi idla ipulazi,anger,sadness,False
umfana 13 ubopha umnyango,surprise,sadness,False
ufuna ijeze indodakazi esolwa ngokuzibelethisa ethoyilethi,anger,disgust,False
sabelonxele_86  ushaya le encane scefe brutal fruit ayingibhodlisi mina,anger,sadness,False
buka amaphoyisa aqhumise ibhomu elitholwe ewentworth,anger,sadness,False
thuladukama unamanga uyalwa  ushaya u with all due respect ngeyphansi,anger,sadness,False
ulengela eweni umshado wabokholo,anger,disgust,False
liphezulu izinga leranger xl sport futhi iphephile,anger,disgust,False
uthi ibhizinisi ngeke limyekise ukusakaza,anger,sadness,False
izinkunzi zikamaskandi kohlelwa wuprofessor,anger,sadness,False
kuvalwe ngehlahla kubhubha umndeni engozini,sadness,sadness,True
batholwe befile benamanxeba okudutshulwa,sadness,sadness,True
ezothando ngintshontsha umka mfowethu,disgust,sadness,False
luzoxazululwa ngaphambi kukakhisimusi olukameyiwa  cele,anger,disgust,False
ubulawe abezokuphepha esolwa ngokudakwa,sadness,sadness,True
udube nendawo yokujabula engenatshwala,anger,sadness,False
bakhala ngezulu elibacekele phansi,sadness,sadness,True
owozalo ukhiphe ingoma yekwaito,anger,disgust,False
akaphumeli obala ngokwamxosha kwibucs,anger,sadness,False
usazoqhinqa ejele umfundisi wabasindisiwe osolwa ngokudlwengula,surprise,sadness,False
umampintsha uthandazela umsakazi wemetro odivosayo,anger,sadness,False
osaziwayo,anger,sadness,False
kuboshwe intombazane 13 ngokugqenywa kwesalukazi 63 ngesando sashona,sadness,sadness,True
