text,true_anger,true_disgust,true_fear,true_joy,true_sadness,true_surprise,pred_anger,pred_disgust,pred_fear,pred_joy,pred_sadness,pred_surprise
kusolwa umkhuba ekhaya ngotholwe emotweni yakhe eseshonile esonakele,0.0,1.0,0.0,0.0,1.0,0.0,0.515399158000946,0.5099944472312927,0.5279620885848999,0.49528539180755615,0.5610953569412231,0.5460560321807861
kusale oyedwa enkundleni bedubulana namaphoyisa,0.0,0.0,0.0,0.0,0.0,0.0,0.5091938972473145,0.5072770714759827,0.5177985429763794,0.4765714108943939,0.5626569390296936,0.5431132912635803
ubone afike ngayo ularsen exoshwa kwichippa,0.0,0.0,0.0,0.0,1.0,1.0,0.5123431086540222,0.5084404349327087,0.530717134475708,0.4858477711677551,0.5735604763031006,0.5255326628684998
uzuma uhlawuliswe r60 000 ngenkulumo enokucwasa,0.0,0.0,0.0,0.0,0.0,1.0,0.5124916434288025,0.5108916163444519,0.5028836727142334,0.48406320810317993,0.5616387128829956,0.5350850820541382
ngeke ngithuke ngoba legenge ehamba nama sonto iweekend yonke ave idlana lapha ematendeni  ,0.0,0.0,0.0,0.0,0.0,0.0,0.5262450575828552,0.5305929780006409,0.5337048768997192,0.5062968730926514,0.5765838027000427,0.553491473197937
abebucs nelinye ithambo lokugiya,0.0,0.0,0.0,0.0,0.0,0.0,0.5111205577850342,0.5206992030143738,0.5158332586288452,0.49195626378059387,0.5640844702720642,0.5387646555900574
eminye imizamo yokuqhuba isibonelelo sabangasebenzi,0.0,0.0,0.0,0.0,0.0,0.0,0.5107937455177307,0.513746976852417,0.5244289636611938,0.49211183190345764,0.5663943290710449,0.5296961069107056
kudonselwane izibhamu kuvulwa inkulisa empendle,0.0,0.0,0.0,0.0,0.0,0.0,0.4980156123638153,0.5158539414405823,0.5145138502120972,0.49581262469291687,0.5633989572525024,0.54034024477005
mfo_kathabizolo yobe bafo wami ngiyazisola futhi,0.0,0.0,0.0,0.0,0.0,0.0,0.5243458151817322,0.5208019614219666,0.5266173481941223,0.4921615421772003,0.570867121219635,0.5447273850440979
kushone ozalwa abashonela enigeria,0.0,0.0,0.0,0.0,1.0,0.0,0.5134297609329224,0.5199927687644958,0.5169013142585754,0.4861113727092743,0.5794087052345276,0.5310585498809814
_missndlela lutho wathi wathi uhlala enanda nje ngyabonga angthathi nenamba,0.0,0.0,0.0,0.0,0.0,0.0,0.5164938569068909,0.49867355823516846,0.5225054621696472,0.4891568720340729,0.5580788850784302,0.5349685549736023
umokwena uthiywa yimiphumela emibi,0.0,0.0,0.0,0.0,0.0,0.0,0.5238555669784546,0.5143271684646606,0.5145246982574463,0.47548940777778625,0.5701352953910828,0.5358389019966125
qmqilingwa charliesamsonsa omzala abekho la kutwitter bale evillage,0.0,0.0,0.0,0.0,0.0,0.0,0.5252178907394409,0.5266671776771545,0.5315028429031372,0.4920431077480316,0.5618301033973694,0.5338618159294128
ayandise izinhlelo ezintsha isabc,0.0,0.0,0.0,0.0,0.0,0.0,0.5160186290740967,0.5111905336380005,0.5215882062911987,0.4920511543750763,0.5639089941978455,0.5290656685829163
uvalo amabhubesi ebhubhisa imfuyo,0.0,0.0,1.0,0.0,0.0,0.0,0.5126564502716064,0.5290507078170776,0.5239853858947754,0.4973132312297821,0.5712919235229492,0.5525246262550354
akulalwa ngihleli nawe bhari lomama wakhuluma engathi sihlukanisa unyaka nje mafreshsa ukhozi_fm,0.0,0.0,0.0,0.0,0.0,0.0,0.5272440314292908,0.5187615156173706,0.5310013294219971,0.49739569425582886,0.5493318438529968,0.5527696013450623
owepolokwane usefudukele kwiwits ezombophela zisuka,0.0,0.0,0.0,0.0,0.0,0.0,0.5077669024467468,0.517807126045227,0.5208783149719238,0.48789533972740173,0.5654749870300293,0.5331377387046814
likhotheme izinyane lesilo,0.0,0.0,0.0,0.0,0.0,0.0,0.49035385251045227,0.5005105137825012,0.5188910961151123,0.47960084676742554,0.5642606616020203,0.5321439504623413
umphakathi uhlomule ngamaloli amanzi,0.0,0.0,0.0,1.0,0.0,0.0,0.5168934464454651,0.5147387981414795,0.5181354284286499,0.49567726254463196,0.5654619336128235,0.529865562915802
waze wangcupha umuntu kodwa ngizothula ,0.0,0.0,0.0,0.0,0.0,0.0,0.5092834234237671,0.5137939453125,0.5271692872047424,0.4935699999332428,0.5707833170890808,0.5439497232437134
injabulo ukwesta ebopha ifindo lomshado,0.0,0.0,0.0,1.0,0.0,0.0,0.5036201477050781,0.5006352663040161,0.5068337321281433,0.47760987281799316,0.5651270747184753,0.5420821905136108
mtimande_n ngizwe u kruger national park qha,0.0,0.0,0.0,0.0,0.0,0.0,0.5382542014122009,0.5332631468772888,0.5367265939712524,0.4947490692138672,0.5761529207229614,0.5603866577148438
bahleli lubhojozi abangenelwa abazenza amaphoyisa,0.0,0.0,0.0,0.0,0.0,0.0,0.5252977013587952,0.5330540537834167,0.5137998461723328,0.49807363748550415,0.5726015567779541,0.5328792333602905
ngingakabunjwa wayengazi sengingibunjiwe wayengazi asiphakamise izithunywa  ingathi uthixo anganembatha ngamandla okuqhubekela phambili noma kunzima sengathi omdala kunezinsuku anganihlenga aniphephise ezingozini nasemgadlweni nasezifungweni nalapho,0.0,0.0,0.0,0.0,0.0,0.0,0.41642075777053833,0.40138736367225647,0.5111209750175476,0.4167787432670593,0.5918331146240234,0.459847092628479
nomndayi mina ngingayijabulela i sabbatical sthezozo even if its forced ngingayijabulela ,0.0,0.0,0.0,0.0,0.0,0.0,0.5390722751617432,0.5365769267082214,0.5263428092002869,0.4915761947631836,0.5837056040763855,0.5667361617088318
kugwazwe kwabulawa owayeyiphini likasihlalo weanc etshwane,0.0,0.0,0.0,0.0,1.0,0.0,0.5107421875,0.5118903517723083,0.522153377532959,0.47734081745147705,0.5718069672584534,0.541796863079071
babhodla umlilo ngomholi weanc obulewe,1.0,0.0,0.0,0.0,0.0,0.0,0.5203607082366943,0.5130211114883423,0.5303734540939331,0.4835764169692993,0.5660817623138428,0.5412198305130005
kushiswe ibhungu umphambili libulawa,0.0,0.0,0.0,0.0,1.0,0.0,0.5146728157997131,0.511182427406311,0.512913167476654,0.48278480768203735,0.5811777114868164,0.530321478843689
bafuna ibe yisidlo sikakhisimusi isupersport,0.0,0.0,0.0,0.0,0.0,0.0,0.5053467154502869,0.5240586400032043,0.534457802772522,0.4972914159297943,0.5683425664901733,0.554035484790802
uhlose ukubhala incwadi ngomlando wobuciko,0.0,0.0,0.0,0.0,0.0,0.0,0.5072195529937744,0.503838837146759,0.5281844735145569,0.4836818277835846,0.5633453130722046,0.5300659537315369
ligqunywe esitokisini iphoyisa elisolwa ngokubulala,0.0,0.0,0.0,0.0,1.0,1.0,0.5008265972137451,0.49369415640830994,0.5076293349266052,0.4859766364097595,0.5758633017539978,0.5168810486793518
badidekile kubulawa umhlengikazi ekilinikhi,0.0,0.0,0.0,0.0,1.0,0.0,0.5107874274253845,0.5148878693580627,0.5173448324203491,0.49640876054763794,0.5607309341430664,0.5399254560470581
