text,emotion,error_type,predicted,actual
kusolwa umkhuba ekhaya ngotholwe emotweni yakhe eseshonile esonakele,disgust,False Negative,False,True
kusolwa umkhuba ekhaya ngotholwe emotweni yakhe eseshonile esonakele,sadness,False Negative,False,True
kusolwa umkhuba ekhaya ngotholwe emotweni yakhe eseshonile esonakele,surprise,False Positive,True,False
kusale oyedwa enkundleni bedubulana namaphoyisa,joy,False Positive,True,False
kusale oyedwa enkundleni bedubulana namaphoyisa,surprise,False Positive,True,False
ubone afike ngayo ularsen exoshwa kwichippa,sadness,False Negative,False,True
uzuma uhlawuliswe r60 000 ngenkulumo enokucwasa,fear,False Positive,True,False
ngeke ngithuke ngoba legenge ehamba nama sonto iweekend yonke ave idlana lapha ematendeni  ,joy,False Positive,True,False
ngeke ngithuke ngoba legenge ehamba nama sonto iweekend yonke ave idlana lapha ematendeni  ,surprise,False Positive,True,False
abebucs nelinye ithambo lokugiya,joy,False Positive,True,False
abebucs nelinye ithambo lokugiya,surprise,False Positive,True,False
eminye imizamo yokuqhuba isibonelelo sabangasebenzi,fear,False Positive,True,False
eminye imizamo yokuqhuba isibonelelo sabangasebenzi,surprise,False Positive,True,False
kudonselwane izibhamu kuvulwa inkulisa empendle,fear,False Positive,True,False
kudonselwane izibhamu kuvulwa inkulisa empendle,surprise,False Positive,True,False
mfo_kathabizolo yobe bafo wami ngiyazisola futhi,joy,False Positive,True,False
mfo_kathabizolo yobe bafo wami ngiyazisola futhi,surprise,False Positive,True,False
kushone ozalwa abashonela enigeria,sadness,False Negative,False,True
kushone ozalwa abashonela enigeria,surprise,False Positive,True,False
_missndlela lutho wathi wathi uhlala enanda nje ngyabonga angthathi nenamba,joy,False Positive,True,False
_missndlela lutho wathi wathi uhlala enanda nje ngyabonga angthathi nenamba,surprise,False Positive,True,False
umokwena uthiywa yimiphumela emibi,surprise,False Positive,True,False
qmqilingwa charliesamsonsa omzala abekho la kutwitter bale evillage,surprise,False Positive,True,False
ayandise izinhlelo ezintsha isabc,fear,False Positive,True,False
ayandise izinhlelo ezintsha isabc,surprise,False Positive,True,False
uvalo amabhubesi ebhubhisa imfuyo,fear,False Negative,False,True
uvalo amabhubesi ebhubhisa imfuyo,surprise,False Positive,True,False
akulalwa ngihleli nawe bhari lomama wakhuluma engathi sihlukanisa unyaka nje mafreshsa ukhozi_fm,surprise,False Positive,True,False
owepolokwane usefudukele kwiwits ezombophela zisuka,fear,False Positive,True,False
owepolokwane usefudukele kwiwits ezombophela zisuka,surprise,False Positive,True,False
likhotheme izinyane lesilo,surprise,False Positive,True,False
umphakathi uhlomule ngamaloli amanzi,joy,False Negative,False,True
umphakathi uhlomule ngamaloli amanzi,surprise,False Positive,True,False
waze wangcupha umuntu kodwa ngizothula ,joy,False Positive,True,False
waze wangcupha umuntu kodwa ngizothula ,surprise,False Positive,True,False
injabulo ukwesta ebopha ifindo lomshado,joy,False Negative,False,True
injabulo ukwesta ebopha ifindo lomshado,surprise,False Positive,True,False
mtimande_n ngizwe u kruger national park qha,joy,False Positive,True,False
mtimande_n ngizwe u kruger national park qha,surprise,False Positive,True,False
bahleli lubhojozi abangenelwa abazenza amaphoyisa,surprise,False Positive,True,False
ngingakabunjwa wayengazi sengingibunjiwe wayengazi asiphakamise izithunywa  ingathi uthixo anganembatha ngamandla okuqhubekela phambili noma kunzima sengathi omdala kunezinsuku anganihlenga aniphephise ezingozini nasemgadlweni nasezifungweni nalapho,surprise,False Positive,True,False
nomndayi mina ngingayijabulela i sabbatical sthezozo even if its forced ngingayijabulela ,fear,False Positive,True,False
nomndayi mina ngingayijabulela i sabbatical sthezozo even if its forced ngingayijabulela ,surprise,False Positive,True,False
kugwazwe kwabulawa owayeyiphini likasihlalo weanc etshwane,sadness,False Negative,False,True
kugwazwe kwabulawa owayeyiphini likasihlalo weanc etshwane,surprise,False Positive,True,False
babhodla umlilo ngomholi weanc obulewe,anger,False Negative,False,True
babhodla umlilo ngomholi weanc obulewe,surprise,False Positive,True,False
kushiswe ibhungu umphambili libulawa,sadness,False Negative,False,True
kushiswe ibhungu umphambili libulawa,surprise,False Positive,True,False
bafuna ibe yisidlo sikakhisimusi isupersport,joy,False Positive,True,False
uhlose ukubhala incwadi ngomlando wobuciko,surprise,False Positive,True,False
ligqunywe esitokisini iphoyisa elisolwa ngokubulala,sadness,False Negative,False,True
badidekile kubulawa umhlengikazi ekilinikhi,sadness,False Negative,False,True
badidekile kubulawa umhlengikazi ekilinikhi,surprise,False Positive,True,False
utholwe ehlahlelwe obenyamalele ekhaya,sadness,False Negative,False,True
utholwe ehlahlelwe obenyamalele ekhaya,surprise,False Positive,True,False
ijoka kwittm idlulela esigabeni esilandelayo kwinedbank,joy,False Positive,True,False
ijoka kwittm idlulela esigabeni esilandelayo kwinedbank,surprise,False Positive,True,False
bacasulwe ukuhlehla kwesigwebo abagilwa,anger,False Negative,False,True
bacasulwe ukuhlehla kwesigwebo abagilwa,surprise,False Positive,True,False
bengithi ngyaqaqa konakalasengoqawqa kahle ksassa,fear,False Positive,True,False
bengithi ngyaqaqa konakalasengoqawqa kahle ksassa,surprise,False Positive,True,False
ucele akathi vu ngemibiko yakamuva ethinta uphenyo ngokubulawa kukameyiwa,joy,False Positive,True,False
ucele akathi vu ngemibiko yakamuva ethinta uphenyo ngokubulawa kukameyiwa,surprise,False Positive,True,False
kulimale abane engozini yemoto emgungundlovu,joy,False Positive,True,False
kulimale abane engozini yemoto emgungundlovu,sadness,False Negative,False,True
kulimale abane engozini yemoto emgungundlovu,surprise,False Positive,True,False
livelile iphoyisa elidubule umabhalane oyithwasa,sadness,False Negative,False,True
livelile iphoyisa elidubule umabhalane oyithwasa,surprise,False Positive,True,False
ianc ijube elizoxazulula izikhalo ekzn,surprise,False Positive,True,False
uboshiwe umfundi obulale uthisha,disgust,False Negative,False,True
uboshiwe umfundi obulale uthisha,surprise,False Positive,True,False
sijabulile ngabafuna ukuhola ianc,joy,False Negative,False,True
sijabulile ngabafuna ukuhola ianc,surprise,False Positive,True,False
yaz one minute ngiblomile ngi happy then ku enterishe le feeling yokuth yey nginezinkinga,joy,False Positive,True,False
ungqongqoshe wembulele isizwe ngesivuvu sesithathu,surprise,False Positive,True,False
le mbiza icoba intlzyo ngathi imorning sickness ,disgust,False Negative,False,True
le mbiza icoba intlzyo ngathi imorning sickness ,fear,False Positive,True,False
le mbiza icoba intlzyo ngathi imorning sickness ,sadness,False Positive,True,False
udonse iso likabaxter ogijima kwimaritzburg,surprise,False Positive,True,False
uthisha usehole ur1m engasebenzi,fear,False Positive,True,False
sebeyazenyeza ngokuncelisa emphakathini,fear,False Positive,True,False
sebeyazenyeza ngokuncelisa emphakathini,surprise,False Positive,True,False
kushiswe amaloli amabili ngasemphithi,joy,False Positive,True,False
kushiswe amaloli amabili ngasemphithi,surprise,False Positive,True,False
ushobzin futhi loyamuntu uhleka ngempela laphaya akazenzisi ulushisa ngempela ,surprise,False Positive,True,False
ubathembisa injabulo abalandeli bamazulu,fear,False Positive,True,False
ubathembisa injabulo abalandeli bamazulu,joy,False Negative,False,True
ubathembisa injabulo abalandeli bamazulu,surprise,False Positive,True,False
kugwetshwe owabulala intombi wayiphonsa esimobeni,joy,False Positive,True,False
kugwetshwe owabulala intombi wayiphonsa esimobeni,sadness,False Negative,False,True
ubaba ecaleni lokudlwengula ingane 14 yakhulelwa,fear,False Positive,True,False
shuthi imambana le iyayshaya ishisani thosani ,joy,False Positive,True,False
shuthi imambana le iyayshaya ishisani thosani ,surprise,False Positive,True,False
ishaye eceleni ieff ithi idla ipulazi,surprise,False Positive,True,False
umfana 13 ubopha umnyango,fear,False Positive,True,False
ufuna ijeze indodakazi esolwa ngokuzibelethisa ethoyilethi,surprise,False Positive,True,False
sabelonxele_86  ushaya le encane scefe brutal fruit ayingibhodlisi mina,anger,False Positive,True,False
sabelonxele_86  ushaya le encane scefe brutal fruit ayingibhodlisi mina,fear,False Positive,True,False
sabelonxele_86  ushaya le encane scefe brutal fruit ayingibhodlisi mina,sadness,False Positive,True,False
sabelonxele_86  ushaya le encane scefe brutal fruit ayingibhodlisi mina,surprise,False Positive,True,False
buka amaphoyisa aqhumise ibhomu elitholwe ewentworth,surprise,False Positive,True,False
thuladukama unamanga uyalwa  ushaya u with all due respect ngeyphansi,joy,False Positive,True,False
thuladukama unamanga uyalwa  ushaya u with all due respect ngeyphansi,surprise,False Positive,True,False
ulengela eweni umshado wabokholo,fear,False Positive,True,False
ulengela eweni umshado wabokholo,surprise,False Positive,True,False
liphezulu izinga leranger xl sport futhi iphephile,joy,False Positive,True,False
uthi ibhizinisi ngeke limyekise ukusakaza,fear,False Positive,True,False
uthi ibhizinisi ngeke limyekise ukusakaza,surprise,False Positive,True,False
izinkunzi zikamaskandi kohlelwa wuprofessor,joy,False Positive,True,False
kuvalwe ngehlahla kubhubha umndeni engozini,sadness,False Negative,False,True
